season,round,race_name,date,country,locality,circuit_id,split,driver_id,constructor_id,position,points,grid,laps,status,gap,fastest_rank,fastest,top_speed_kph,time_sec
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,massa,williams,8,4,18,66,Finished,+1:20.707,9,1:29.238,187.789,89.238
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,rosberg,mercedes,1,25,1,51,Finished,1:32:52.366,1,1:46.485,202.946,106.485
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,vettel,ferrari,2,18,3,51,Finished,+16.696,5,1:47.028,201.917,107.02799999999999
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,perez,force_india,3,15,7,51,Finished,+25.241,4,1:46.990,201.988,106.99000000000001
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,raikkonen,ferrari,4,12,4,51,Finished,+33.102,6,1:47.181,201.629,107.181
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,hamilton,mercedes,5,10,10,51,Finished,+56.335,2,1:46.822,202.306,106.822
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,bottas,williams,6,8,8,51,Finished,+1:00.886,9,1:47.604,200.836,107.604
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,ricciardo,red_bull,7,6,2,51,Finished,+1:09.229,12,1:47.736,200.59,107.73599999999999
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,max_verstappen,red_bull,8,4,9,51,Finished,+1:10.696,3,1:46.973,202.021,106.973
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,hulkenberg,force_india,9,2,12,51,Finished,+1:17.708,15,1:48.012,200.077,108.012
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,massa,williams,10,1,5,51,Finished,+1:25.375,13,1:47.761,200.543,107.761
2016,8,European Grand Prix,2016-06-19,Azerbaijan,Baku,baku,test,button,mclaren,11,0,19,51,Finished,+1:44.817,10,1:47.622,200.802,107.622
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,hamilton,mercedes,1,25,1,52,Finished,1:34:55.831,3,1:35.771,221.44,95.771
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,max_verstappen,red_bull,2,18,3,52,Finished,+8.250,6,1:36.407,219.979,96.407
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,rosberg,mercedes,3,15,2,52,Finished,+16.911,1,1:35.548,221.957,95.548
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,ricciardo,red_bull,4,12,4,52,Finished,+26.211,4,1:36.013,220.882,96.013
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,raikkonen,ferrari,5,10,5,52,Finished,+1:09.743,8,1:36.994,218.648,96.994
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,perez,force_india,6,8,10,52,Finished,+1:16.941,15,1:37.900,216.625,97.9
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,hulkenberg,force_india,7,6,8,52,Finished,+1:17.712,11,1:37.618,217.25,97.618
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,sainz,toro_rosso,8,4,7,52,Finished,+1:25.858,10,1:37.401,217.734,97.40100000000001
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,vettel,ferrari,9,2,11,52,Finished,+1:31.654,7,1:36.933,218.786,96.93299999999999
2016,10,British Grand Prix,2016-07-10,UK,Silverstone,silverstone,test,kvyat,toro_rosso,10,1,15,52,Finished,+1:32.600,13,1:37.667,217.141,97.667
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,rosberg,mercedes,1,25,1,61,Finished,1:55:48.950,6,1:50.296,165.318,110.29599999999999
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,ricciardo,red_bull,2,18,2,61,Finished,+0.488,1,1:47.187,170.113,107.187
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,hamilton,mercedes,3,15,3,61,Finished,+8.038,3,1:47.752,169.221,107.75200000000001
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,raikkonen,ferrari,4,12,5,61,Finished,+10.219,4,1:48.204,168.515,108.20400000000001
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,vettel,ferrari,5,10,22,61,Finished,+27.694,2,1:47.345,169.863,107.345
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,max_verstappen,red_bull,6,8,4,61,Finished,+1:11.197,5,1:49.050,167.207,109.05
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,alonso,mclaren,7,6,9,61,Finished,+1:29.198,12,1:51.249,163.902,111.249
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,perez,force_india,8,4,17,61,Finished,+1:51.062,15,1:51.517,163.508,111.517
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,kvyat,toro_rosso,9,2,7,61,Finished,+1:51.557,9,1:50.944,164.353,110.944
2016,15,Singapore Grand Prix,2016-09-18,Singapore,Marina Bay,marina_bay,test,kevin_magnussen,renault,10,1,15,61,Finished,+1:59.952,8,1:50.858,164.48,110.858
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,hamilton,mercedes,1,25,1,71,Finished,3:01:01.335,3,1:25.639,181.137,85.639
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,rosberg,mercedes,2,18,2,71,Finished,+11.455,6,1:26.222,179.912,86.22200000000001
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,max_verstappen,red_bull,3,15,4,71,Finished,+21.481,1,1:25.305,181.846,85.305
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,perez,force_india,4,12,9,71,Finished,+25.346,11,1:27.093,178.113,87.093
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,vettel,ferrari,5,10,5,71,Finished,+26.334,5,1:26.195,179.968,86.195
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,sainz,toro_rosso,6,8,15,71,Finished,+29.160,13,1:27.153,177.99,87.15299999999999
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,hulkenberg,force_india,7,6,8,71,Finished,+29.827,8,1:26.728,178.862,86.72800000000001
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,ricciardo,red_bull,8,4,6,71,Finished,+30.486,2,1:25.532,181.363,85.532
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,nasr,sauber,9,2,21,71,Finished,+42.620,15,1:27.547,177.189,87.547
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,alonso,mclaren,10,1,10,71,Finished,+44.432,12,1:27.104,178.09,87.104
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,bottas,williams,11,0,11,71,Finished,+45.292,4,1:26.062,180.246,86.062
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,ocon,manor,12,0,22,71,Finished,+45.809,16,1:27.796,176.686,87.79599999999999
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,kvyat,toro_rosso,13,0,14,71,Finished,+51.192,14,1:27.476,177.333,87.476
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,kevin_magnussen,renault,14,0,18,71,Finished,+51.555,7,1:26.524,179.284,86.524
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,wehrlein,manor,15,0,19,71,Finished,+1:00.498,18,1:27.919,176.439,87.919
2016,20,Brazilian Grand Prix,2016-11-13,Brazil,São Paulo,interlagos,test,button,mclaren,16,0,17,71,Finished,+1:21.994,10,1:26.983,178.338,86.983
2017,1,Australian Grand Prix,2017-03-26,Australia,Melbourne,albert_park,test,vettel,ferrari,1,25,2,57,Finished,1:24:11.672,3,1:26.638,220.351,86.638
2017,1,Australian Grand Prix,2017-03-26,Australia,Melbourne,albert_park,test,hamilton,mercedes,2,18,1,57,Finished,+9.975,6,1:27.033,219.351,87.033
2017,1,Australian Grand Prix,2017-03-26,Australia,Melbourne,albert_park,test,bottas,mercedes,3,15,3,57,Finished,+11.250,2,1:26.593,220.465,86.593
2017,1,Australian Grand Prix,2017-03-26,Australia,Melbourne,albert_park,test,raikkonen,ferrari,4,12,4,57,Finished,+22.393,1,1:26.538,220.605,86.538
2017,1,Australian Grand Prix,2017-03-26,Australia,Melbourne,albert_park,test,max_verstappen,red_bull,5,10,5,57,Finished,+28.827,5,1:26.964,219.525,86.964
2017,1,Australian Grand Prix,2017-03-26,Australia,Melbourne,albert_park,test,massa,williams,6,8,7,57,Finished,+1:23.386,9,1:28.045,216.83,88.045
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,hamilton,mercedes,1,25,1,56,Finished,1:37:36.158,1,1:35.378,205.745,95.378
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,vettel,ferrari,2,18,2,56,Finished,+6.250,2,1:35.423,205.648,95.423
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,max_verstappen,red_bull,3,15,16,56,Finished,+45.192,7,1:36.722,202.886,96.72200000000001
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,ricciardo,red_bull,4,12,5,56,Finished,+46.035,8,1:36.791,202.741,96.791
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,raikkonen,ferrari,5,10,4,56,Finished,+48.076,4,1:36.003,204.406,96.003
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,bottas,mercedes,6,8,3,56,Finished,+48.808,3,1:35.849,204.734,95.84899999999999
2017,2,Chinese Grand Prix,2017-04-09,China,Shanghai,shanghai,test,sainz,toro_rosso,7,6,11,56,Finished,+1:12.893,10,1:37.398,201.478,97.398
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,hamilton,mercedes,1,25,1,51,Finished,1:21:27.430,1,1:30.621,234.025,90.621
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,bottas,mercedes,2,18,9,51,Finished,+14.063,3,1:30.905,233.294,90.905
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,raikkonen,ferrari,3,15,2,51,Finished,+36.570,4,1:31.517,231.733,91.517
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,max_verstappen,red_bull,4,12,4,51,Finished,+52.125,2,1:30.678,233.878,90.678
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,ricciardo,red_bull,5,10,19,51,Finished,+1:05.955,6,1:31.874,230.833,91.874
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,hulkenberg,renault,6,8,5,51,Finished,+1:08.109,8,1:32.577,229.08,92.577
2017,10,British Grand Prix,2017-07-16,UK,Silverstone,silverstone,test,vettel,ferrari,7,6,3,51,Finished,+1:33.989,5,1:31.872,230.838,91.872
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,hamilton,mercedes,1,25,1,44,Finished,1:24:42.820,2,1:46.603,236.526,106.60300000000001
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,vettel,ferrari,2,18,2,44,Finished,+2.358,1,1:46.577,236.583,106.577
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,ricciardo,red_bull,3,15,6,44,Finished,+10.791,3,1:47.549,234.445,107.549
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,raikkonen,ferrari,4,12,4,44,Finished,+14.471,5,1:47.730,234.051,107.72999999999999
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,bottas,mercedes,5,10,3,44,Finished,+16.456,4,1:47.721,234.071,107.721
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,hulkenberg,renault,6,8,7,44,Finished,+28.087,7,1:48.922,231.49,108.922
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,grosjean,haas,7,6,11,44,Finished,+31.553,8,1:49.087,231.14,109.087
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,massa,williams,8,4,16,44,Finished,+36.649,11,1:49.637,229.98,109.637
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,ocon,force_india,9,2,9,44,Finished,+38.154,14,1:49.721,229.804,109.721
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,sainz,toro_rosso,10,1,13,44,Finished,+39.447,13,1:49.709,229.829,109.709
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,stroll,williams,11,0,15,44,Finished,+48.999,16,1:50.543,228.095,110.543
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,kvyat,toro_rosso,12,0,19,44,Finished,+49.940,12,1:49.708,229.831,109.708
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,jolyon_palmer,renault,13,0,14,44,Finished,+53.239,10,1:49.283,230.725,109.283
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,vandoorne,mclaren,14,0,20,44,Finished,+57.078,15,1:49.907,229.415,109.907
2017,12,Belgian Grand Prix,2017-08-27,Belgium,Spa,spa,test,kevin_magnussen,haas,15,0,12,44,Finished,+1:07.262,9,1:49.126,231.057,109.126
