driver,constructor,year,round,circuit,position,weather_type,circuit_type,status,finished
massa,williams,2015,5,catalunya,6,dry,permanent,Finished,TRUE
russell,williams,2020,15,bahrain,12,dry,permanent,+1 Lap,TRUE
gasly,red_bull,2019,10,silverstone,4,dry,permanent,Finished,TRUE
nasr,sauber,2016,19,rodriguez,15,dry,permanent,+1 Lap,TRUE
ocon,force_india,2017,12,spa,9,dry,permanent,Finished,TRUE
bottas,williams,2016,2,bahrain,9,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2014,15,suzuka,11,wet,permanent,+1 Lap,TRUE
perez,force_india,2015,9,silverstone,9,wet,permanent,+1 Lap,TRUE
perez,force_india,2014,13,monza,7,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2018,3,shanghai,10,dry,permanent,Finished,TRUE
brendon_hartley,toro_rosso,2018,12,hungaroring,11,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2014,12,spa,4,dry,permanent,Finished,TRUE
sainz,mclaren,2019,21,yas_marina,10,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2015,1,albert_park,6,dry,street,+1 Lap,TRUE
bottas,mercedes,2021,17,americas,6,dry,permanent,Finished,TRUE
bottas,mercedes,2019,2,bahrain,2,dry,permanent,Finished,TRUE
sainz,renault,2018,2,bahrain,11,dry,permanent,+1 Lap,TRUE
massa,williams,2015,3,shanghai,5,dry,permanent,Finished,TRUE
leclerc,ferrari,2020,7,spa,14,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2021,18,rodriguez,1,dry,permanent,Finished,TRUE
raikkonen,alfa,2020,15,bahrain,15,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2016,17,suzuka,6,dry,permanent,Finished,TRUE
grosjean,haas,2020,6,catalunya,19,dry,permanent,+2 Laps,TRUE
grosjean,haas,2018,9,red_bull_ring,4,dry,permanent,+1 Lap,TRUE
kevin_magnussen,haas,2018,6,monaco,13,dry,permanent,Finished,TRUE
leclerc,sauber,2018,7,villeneuve,10,dry,street,+1 Lap,TRUE
hamilton,mercedes,2015,3,shanghai,1,dry,permanent,Finished,TRUE
perez,force_india,2016,10,silverstone,6,wet,permanent,Finished,TRUE
vettel,ferrari,2019,18,rodriguez,2,dry,permanent,Finished,TRUE
russell,williams,2019,2,bahrain,15,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2016,13,spa,11,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2017,10,silverstone,12,dry,permanent,+1 Lap,TRUE
perez,force_india,2014,15,suzuka,10,wet,permanent,+1 Lap,TRUE
kevin_magnussen,mclaren,2014,17,americas,8,dry,permanent,Finished,TRUE
perez,force_india,2018,21,yas_marina,8,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2017,2,shanghai,8,wet,permanent,+1 Lap,TRUE
maldonado,lotus_f1,2014,8,red_bull_ring,12,dry,permanent,+1 Lap,TRUE
sainz,renault,2018,5,catalunya,7,dry,permanent,+1 Lap,TRUE
kevin_magnussen,haas,2018,7,villeneuve,13,dry,street,+1 Lap,TRUE
ocon,renault,2020,14,istanbul,11,wet,permanent,+1 Lap,TRUE
gasly,toro_rosso,2018,19,rodriguez,10,dry,permanent,+2 Laps,TRUE
bottas,mercedes,2017,12,spa,5,dry,permanent,Finished,TRUE
tsunoda,alphatauri,2021,15,sochi,17,wet,permanent,+1 Lap,TRUE
vettel,ferrari,2016,5,catalunya,3,dry,permanent,Finished,TRUE
hulkenberg,force_india,2016,14,monza,10,dry,permanent,Finished,TRUE
button,mclaren,2016,3,shanghai,13,dry,permanent,Finished,TRUE
hamilton,mercedes,2016,20,interlagos,1,wet,permanent,Finished,TRUE
hulkenberg,renault,2018,16,sochi,12,dry,permanent,+1 Lap,TRUE
mick_schumacher,haas,2021,8,red_bull_ring,16,dry,permanent,+2 Laps,TRUE
stroll,williams,2018,13,spa,13,dry,permanent,+1 Lap,TRUE
kevin_magnussen,renault,2016,2,bahrain,11,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2019,12,hungaroring,2,dry,permanent,Finished,TRUE
hamilton,mercedes,2019,1,albert_park,2,dry,permanent,Finished,TRUE
sainz,mclaren,2019,17,suzuka,5,dry,permanent,Finished,TRUE
ocon,force_india,2017,13,monza,6,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2019,18,rodriguez,6,dry,permanent,Finished,TRUE
ricciardo,renault,2020,10,sochi,5,dry,permanent,Finished,TRUE
bottas,williams,2014,1,albert_park,5,dry,street,Finished,TRUE
albon,red_bull,2020,4,silverstone,8,dry,permanent,Finished,TRUE
perez,force_india,2015,16,americas,5,dry,permanent,Finished,TRUE
ricciardo,red_bull,2014,15,suzuka,4,wet,permanent,Finished,TRUE
kvyat,red_bull,2015,7,villeneuve,9,dry,street,+1 Lap,TRUE
bottas,williams,2014,9,silverstone,2,dry,permanent,Finished,TRUE
vettel,ferrari,2017,15,sepang,4,dry,permanent,Finished,TRUE
grosjean,haas,2020,2,red_bull_ring,13,dry,permanent,+1 Lap,TRUE
ericsson,sauber,2018,14,monza,15,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2021,17,americas,2,dry,permanent,Finished,TRUE
sainz,ferrari,2021,5,monaco,2,dry,street,Finished,TRUE
ricciardo,renault,2019,10,silverstone,7,dry,permanent,Finished,TRUE
vettel,ferrari,2017,2,shanghai,2,wet,permanent,Finished,TRUE
ricciardo,red_bull,2016,11,hungaroring,3,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2018,10,silverstone,9,dry,permanent,Finished,TRUE
kubica,alfa,2021,13,zandvoort,15,dry,permanent,+2 Laps,TRUE
norris,mclaren,2021,12,spa,14,wet,permanent,Finished,TRUE
raikkonen,ferrari,2014,16,sochi,9,dry,permanent,Finished,TRUE
vettel,ferrari,2016,14,monza,3,dry,permanent,Finished,TRUE
vettel,ferrari,2018,18,americas,4,dry,permanent,Finished,TRUE
grosjean,haas,2018,13,spa,7,dry,permanent,Finished,TRUE
rosberg,mercedes,2016,20,interlagos,2,wet,permanent,Finished,TRUE
ricciardo,mclaren,2021,2,imola,6,wet,permanent,Finished,TRUE
ocon,force_india,2017,18,rodriguez,5,dry,permanent,+1 Lap,TRUE
ricciardo,renault,2020,17,yas_marina,7,dry,permanent,Finished,TRUE
leclerc,ferrari,2021,14,monza,4,dry,permanent,Finished,TRUE
hulkenberg,force_india,2014,8,red_bull_ring,9,dry,permanent,Finished,TRUE
ocon,alpine,2021,19,interlagos,8,dry,permanent,+1 Lap,TRUE
massa,williams,2017,10,silverstone,10,dry,permanent,+1 Lap,TRUE
vettel,red_bull,2014,9,silverstone,5,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2017,10,silverstone,15,dry,permanent,+1 Lap,TRUE
mick_schumacher,haas,2021,3,portimao,17,dry,permanent,+2 Laps,TRUE
hamilton,mercedes,2020,4,silverstone,1,dry,permanent,Finished,TRUE
leclerc,ferrari,2020,1,red_bull_ring,2,dry,permanent,Finished,TRUE
giovinazzi,alfa,2019,8,ricard,16,dry,permanent,+1 Lap,TRUE
sutil,sauber,2014,19,yas_marina,16,dry,permanent,+1 Lap,TRUE
perez,force_india,2018,4,BAK,3,dry,street,Finished,TRUE
gasly,toro_rosso,2019,15,marina_bay,8,dry,street,Finished,TRUE
ricciardo,mclaren,2021,6,BAK,9,dry,street,Finished,TRUE
max_verstappen,red_bull,2021,1,bahrain,2,dry,permanent,Finished,TRUE
ericsson,sauber,2016,9,red_bull_ring,15,dry,permanent,+1 Lap,TRUE
alonso,ferrari,2014,9,silverstone,6,dry,permanent,Finished,TRUE
ricciardo,red_bull,2016,14,monza,5,dry,permanent,Finished,TRUE
norris,mclaren,2021,15,sochi,7,wet,permanent,Finished,TRUE
hamilton,mercedes,2019,12,hungaroring,1,dry,permanent,Finished,TRUE
gasly,toro_rosso,2018,13,spa,9,dry,permanent,Finished,TRUE
gasly,toro_rosso,2018,12,hungaroring,6,dry,permanent,Finished,TRUE
button,mclaren,2014,12,spa,6,dry,permanent,Finished,TRUE
hamilton,mercedes,2020,13,imola,1,dry,permanent,Finished,TRUE
vettel,ferrari,2020,10,sochi,13,dry,permanent,+1 Lap,TRUE
gasly,alphatauri,2020,8,monza,1,dry,permanent,Finished,TRUE
hulkenberg,renault,2018,12,hungaroring,12,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2016,5,catalunya,10,dry,permanent,+1 Lap,TRUE
sainz,renault,2018,21,yas_marina,6,dry,permanent,Finished,TRUE
wehrlein,sauber,2017,18,rodriguez,14,dry,permanent,+2 Laps,TRUE
max_verstappen,red_bull,2021,16,istanbul,2,wet,permanent,Finished,TRUE
max_verstappen,red_bull,2021,9,red_bull_ring,1,dry,permanent,Finished,TRUE
gutierrez,sauber,2014,16,sochi,15,dry,permanent,+1 Lap,TRUE
norris,mclaren,2021,14,monza,2,dry,permanent,Finished,TRUE
hulkenberg,renault,2018,8,ricard,9,dry,permanent,Finished,TRUE
bottas,williams,2016,7,villeneuve,3,dry,street,Finished,TRUE
bottas,mercedes,2021,9,red_bull_ring,2,dry,permanent,Finished,TRUE
tsunoda,alphatauri,2021,7,ricard,13,dry,permanent,+1 Lap,TRUE
merhi,manor,2015,3,shanghai,16,dry,permanent,+2 Laps,TRUE
hulkenberg,force_india,2014,7,villeneuve,5,dry,street,Finished,TRUE
perez,red_bull,2021,12,spa,19,wet,permanent,Finished,TRUE
button,mclaren,2014,4,shanghai,11,dry,permanent,+1 Lap,TRUE
russell,williams,2019,14,monza,14,dry,permanent,+1 Lap,TRUE
gutierrez,haas,2016,17,suzuka,20,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2021,5,monaco,7,dry,street,Finished,TRUE
norris,mclaren,2021,16,istanbul,7,wet,permanent,Finished,TRUE
kevin_magnussen,haas,2019,18,rodriguez,15,dry,permanent,+2 Laps,TRUE
brendon_hartley,toro_rosso,2017,20,yas_marina,15,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2019,20,interlagos,1,dry,permanent,Finished,TRUE
ricciardo,red_bull,2014,8,red_bull_ring,8,dry,permanent,Finished,TRUE
ricciardo,red_bull,2014,9,silverstone,3,dry,permanent,Finished,TRUE
perez,red_bull,2021,19,interlagos,4,dry,permanent,Finished,TRUE
massa,williams,2014,14,marina_bay,5,dry,street,Finished,TRUE
kevin_magnussen,haas,2020,12,portimao,16,dry,permanent,+1 Lap,TRUE
wehrlein,sauber,2017,8,BAK,10,dry,street,Finished,TRUE
gasly,toro_rosso,2017,15,sepang,14,dry,permanent,+1 Lap,TRUE
sainz,toro_rosso,2017,4,sochi,10,dry,permanent,+1 Lap,TRUE
perez,racing_point,2019,8,ricard,12,dry,permanent,+1 Lap,TRUE
ricciardo,renault,2020,9,mugello,4,dry,permanent,Finished,TRUE
kobayashi,caterham,2014,8,red_bull_ring,16,dry,permanent,+2 Laps,TRUE
hamilton,mercedes,2015,8,red_bull_ring,2,dry,permanent,Finished,TRUE
sutil,sauber,2014,11,hungaroring,11,wet,permanent,Finished,TRUE
russell,williams,2019,7,villeneuve,16,dry,street,+2 Laps,TRUE
massa,williams,2017,19,interlagos,7,dry,permanent,Finished,TRUE
sainz,ferrari,2021,20,losail,7,dry,permanent,Finished,TRUE
bottas,mercedes,2018,18,americas,5,dry,permanent,Finished,TRUE
vettel,ferrari,2017,9,red_bull_ring,2,dry,permanent,Finished,TRUE
grosjean,haas,2016,9,red_bull_ring,7,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2017,4,sochi,5,dry,permanent,Finished,TRUE
hamilton,mercedes,2014,8,red_bull_ring,2,dry,permanent,Finished,TRUE
ocon,manor,2016,14,monza,18,dry,permanent,+2 Laps,TRUE
hulkenberg,renault,2017,19,interlagos,10,dry,permanent,+1 Lap,TRUE
russell,williams,2020,6,catalunya,17,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2021,8,red_bull_ring,11,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2017,12,spa,12,dry,permanent,Finished,TRUE
perez,racing_point,2019,3,shanghai,8,dry,permanent,+1 Lap,TRUE
ocon,renault,2020,1,red_bull_ring,8,dry,permanent,Finished,TRUE
nasr,sauber,2016,15,marina_bay,13,dry,street,+1 Lap,TRUE
ricciardo,renault,2019,3,shanghai,7,dry,permanent,+1 Lap,TRUE
hulkenberg,renault,2019,21,yas_marina,12,dry,permanent,+1 Lap,TRUE
tsunoda,alphatauri,2021,8,red_bull_ring,10,dry,permanent,+1 Lap,TRUE
button,mclaren,2015,15,sochi,9,dry,street,Finished,TRUE
hulkenberg,renault,2019,16,sochi,10,dry,permanent,Finished,TRUE
hulkenberg,force_india,2014,15,suzuka,8,wet,permanent,Finished,TRUE
max_verstappen,red_bull,2020,15,bahrain,2,dry,permanent,Finished,TRUE
massa,williams,2014,4,shanghai,15,dry,permanent,+1 Lap,TRUE
kubica,williams,2019,8,ricard,18,dry,permanent,+2 Laps,TRUE
bottas,williams,2016,3,shanghai,10,dry,permanent,Finished,TRUE
grosjean,haas,2016,13,spa,13,dry,permanent,Finished,TRUE
massa,williams,2015,17,rodriguez,6,dry,permanent,Finished,TRUE
gutierrez,haas,2016,8,BAK,16,dry,street,+1 Lap,TRUE
sainz,toro_rosso,2016,5,catalunya,6,dry,permanent,Finished,TRUE
ricciardo,renault,2020,13,imola,3,dry,permanent,Finished,TRUE
massa,williams,2016,21,yas_marina,9,dry,permanent,Finished,TRUE
vettel,ferrari,2018,2,bahrain,1,dry,permanent,Finished,TRUE
vettel,ferrari,2015,16,americas,3,dry,permanent,Finished,TRUE
perez,force_india,2014,19,yas_marina,7,dry,permanent,Finished,TRUE
hulkenberg,force_india,2016,12,hockenheimring,7,dry,permanent,Finished,TRUE
albon,red_bull,2020,13,imola,15,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2019,11,hockenheimring,8,wet,permanent,Finished,TRUE
max_verstappen,red_bull,2019,3,shanghai,4,dry,permanent,Finished,TRUE
brendon_hartley,toro_rosso,2017,17,americas,13,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2017,10,silverstone,4,dry,permanent,Finished,TRUE
massa,williams,2016,11,hungaroring,18,dry,permanent,+2 Laps,TRUE
kvyat,toro_rosso,2016,18,americas,11,dry,permanent,+1 Lap,TRUE
stroll,aston_martin,2021,2,imola,8,wet,permanent,Finished,TRUE
leclerc,ferrari,2021,4,catalunya,4,dry,permanent,Finished,TRUE
hamilton,mercedes,2015,2,sepang,2,dry,permanent,Finished,TRUE
raikkonen,ferrari,2018,19,rodriguez,3,dry,permanent,Finished,TRUE
hulkenberg,renault,2018,11,hockenheimring,5,wet,permanent,Finished,TRUE
sainz,ferrari,2021,9,red_bull_ring,5,dry,permanent,Finished,TRUE
albon,red_bull,2019,16,sochi,5,dry,permanent,Finished,TRUE
ricciardo,mclaren,2021,11,hungaroring,11,wet,permanent,+1 Lap,TRUE
hamilton,mercedes,2017,11,hungaroring,4,dry,permanent,Finished,TRUE
vettel,ferrari,2015,13,marina_bay,1,dry,street,Finished,TRUE
stroll,williams,2018,3,shanghai,14,dry,permanent,Finished,TRUE
ricciardo,red_bull,2014,12,spa,1,dry,permanent,Finished,TRUE
sirotkin,williams,2018,15,marina_bay,19,dry,permanent,+2 Laps,TRUE
max_verstappen,red_bull,2017,6,monaco,5,dry,permanent,Finished,TRUE
perez,racing_point,2019,4,BAK,6,dry,permanent,Finished,TRUE
maldonado,lotus_f1,2015,10,hungaroring,14,dry,permanent,Finished,TRUE
norris,mclaren,2019,19,americas,7,dry,permanent,Finished,TRUE
sainz,mclaren,2020,8,monza,2,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2019,19,americas,3,dry,permanent,Finished,TRUE
ocon,force_india,2017,20,yas_marina,8,dry,permanent,Finished,TRUE
alonso,alpine,2021,18,rodriguez,9,dry,permanent,+1 Lap,TRUE
russell,williams,2021,19,interlagos,13,dry,permanent,+1 Lap,TRUE
perez,force_india,2017,11,hungaroring,8,dry,permanent,+1 Lap,TRUE
kevin_magnussen,haas,2019,8,ricard,17,dry,permanent,+1 Lap,TRUE
perez,force_india,2014,4,shanghai,9,dry,permanent,Finished,TRUE
stroll,aston_martin,2021,14,monza,7,dry,permanent,Finished,TRUE
giovinazzi,alfa,2019,9,red_bull_ring,10,dry,permanent,+1 Lap,TRUE
rosberg,mercedes,2015,5,catalunya,1,dry,permanent,Finished,TRUE
kevin_magnussen,renault,2016,14,monza,17,dry,permanent,+1 Lap,TRUE
russell,williams,2020,5,silverstone,18,dry,permanent,+1 Lap,TRUE
stroll,aston_martin,2021,7,ricard,10,dry,permanent,Finished,TRUE
hamilton,mercedes,2014,19,yas_marina,1,dry,permanent,Finished,TRUE
perez,force_india,2015,8,red_bull_ring,9,dry,permanent,+1 Lap,TRUE
norris,mclaren,2019,20,interlagos,8,dry,permanent,Finished,TRUE
mazepin,haas,2021,9,red_bull_ring,19,dry,permanent,+2 Laps,TRUE
perez,force_india,2015,19,yas_marina,5,dry,permanent,Finished,TRUE
leclerc,ferrari,2019,12,hungaroring,4,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2017,5,catalunya,9,dry,permanent,+1 Lap,TRUE
hulkenberg,force_india,2015,15,sochi,19,dry,street,Collision,TRUE
giovinazzi,alfa,2020,15,bahrain,16,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2019,21,yas_marina,5,dry,permanent,Finished,TRUE
vettel,aston_martin,2021,15,sochi,12,wet,permanent,+1 Lap,TRUE
brendon_hartley,toro_rosso,2018,2,bahrain,17,dry,permanent,+1 Lap,TRUE
perez,force_india,2017,4,sochi,6,dry,permanent,Finished,TRUE
sainz,toro_rosso,2016,19,rodriguez,16,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2015,4,bahrain,5,dry,permanent,Finished,TRUE
hamilton,mercedes,2016,18,americas,1,dry,permanent,Finished,TRUE
alonso,ferrari,2014,3,bahrain,9,dry,permanent,Finished,TRUE
alonso,alpine,2021,22,yas_marina,8,dry,permanent,Finished,TRUE
perez,force_india,2016,2,bahrain,16,dry,permanent,+1 Lap,TRUE
