driver,constructor,year,round,circuit,position,weather_type,circuit_type,status,finished
gasly,alphatauri,2021,11,hungaroring,5,wet,permanent,Finished,TRUE
russell,williams,2021,15,sochi,10,wet,permanent,Finished,TRUE
hamilton,mercedes,2020,15,bahrain,1,dry,permanent,Finished,TRUE
ricciardo,renault,2020,15,bahrain,7,dry,permanent,Finished,TRUE
giovinazzi,alfa,2021,7,ricard,15,dry,permanent,+1 Lap,TRUE
gasly,alphatauri,2021,13,zandvoort,4,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2016,8,BAK,4,dry,street,Finished,TRUE
hulkenberg,force_india,2014,3,bahrain,5,dry,permanent,Finished,TRUE
hamilton,mercedes,2021,2,imola,2,wet,permanent,Finished,TRUE
kvyat,toro_rosso,2019,19,americas,12,dry,permanent,+1 Lap,TRUE
alonso,mclaren,2016,3,shanghai,12,dry,permanent,Finished,TRUE
gasly,alphatauri,2021,12,spa,6,wet,permanent,Finished,TRUE
max_verstappen,toro_rosso,2015,7,villeneuve,15,dry,street,+1 Lap,TRUE
gasly,red_bull,2019,6,monaco,5,dry,street,Finished,TRUE
ericsson,sauber,2015,8,red_bull_ring,13,dry,permanent,+2 Laps,TRUE
max_verstappen,toro_rosso,2015,12,monza,12,dry,permanent,+1 Lap,TRUE
maldonado,lotus_f1,2014,11,hungaroring,13,wet,permanent,Finished,TRUE
kobayashi,caterham,2014,9,silverstone,15,dry,permanent,+2 Laps,TRUE
hamilton,mercedes,2016,15,marina_bay,3,dry,street,Finished,TRUE
grosjean,lotus_f1,2014,16,sochi,17,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2020,14,istanbul,1,wet,permanent,Finished,TRUE
nasr,sauber,2016,5,catalunya,15,dry,permanent,+1 Lap,TRUE
giovinazzi,alfa,2021,16,istanbul,11,wet,permanent,+1 Lap,TRUE
latifi,williams,2020,3,hungaroring,19,wet,permanent,+5 Laps,TRUE
hulkenberg,renault,2018,14,monza,13,dry,permanent,+1 Lap,TRUE
vettel,aston_martin,2021,18,rodriguez,7,dry,permanent,+1 Lap,TRUE
button,mclaren,2015,10,hungaroring,9,dry,permanent,Finished,TRUE
norris,mclaren,2020,4,silverstone,5,dry,permanent,Finished,TRUE
hamilton,mercedes,2019,2,bahrain,1,dry,permanent,Finished,TRUE
hamilton,mercedes,2020,1,red_bull_ring,4,dry,permanent,Finished,TRUE
latifi,williams,2020,13,imola,11,dry,permanent,Finished,TRUE
hamilton,mercedes,2015,18,interlagos,2,dry,permanent,Finished,TRUE
giovinazzi,alfa,2021,14,monza,13,dry,permanent,Finished,TRUE
bottas,williams,2016,19,rodriguez,8,dry,permanent,Finished,TRUE
alonso,mclaren,2018,9,red_bull_ring,8,dry,permanent,+1 Lap,TRUE
sainz,toro_rosso,2017,8,BAK,8,dry,street,Finished,TRUE
wehrlein,manor,2016,21,yas_marina,14,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2019,4,BAK,10,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2019,8,ricard,4,dry,permanent,Finished,TRUE
maldonado,lotus_f1,2014,14,marina_bay,12,dry,street,Finished,TRUE
raikkonen,ferrari,2016,16,sepang,4,dry,permanent,Finished,TRUE
ricciardo,red_bull,2018,21,yas_marina,4,dry,permanent,Finished,TRUE
hamilton,mercedes,2014,6,monaco,2,dry,street,Finished,TRUE
perez,racing_point,2019,2,bahrain,10,dry,permanent,Finished,TRUE
alonso,mclaren,2015,3,shanghai,12,dry,permanent,+1 Lap,TRUE
ricciardo,renault,2019,6,monaco,9,dry,street,Finished,TRUE
perez,racing_point,2020,1,red_bull_ring,6,dry,permanent,Finished,TRUE
leclerc,sauber,2018,8,ricard,10,dry,permanent,Finished,TRUE
stroll,racing_point,2019,17,suzuka,9,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2020,7,spa,3,dry,permanent,Finished,TRUE
sutil,sauber,2014,12,spa,14,dry,permanent,Finished,TRUE
gutierrez,haas,2016,15,marina_bay,11,dry,street,+1 Lap,TRUE
rosberg,mercedes,2014,17,americas,2,dry,permanent,Finished,TRUE
ocon,renault,2020,16,bahrain,2,dry,permanent,Finished,TRUE
alonso,mclaren,2017,11,hungaroring,6,dry,permanent,Finished,TRUE
gasly,alphatauri,2020,15,bahrain,6,dry,permanent,Finished,TRUE
giovinazzi,alfa,2019,12,hungaroring,18,dry,permanent,+2 Laps,TRUE
giovinazzi,alfa,2019,19,americas,14,dry,permanent,+1 Lap,TRUE
nasr,sauber,2015,16,americas,9,dry,permanent,Finished,TRUE
russell,williams,2020,2,red_bull_ring,16,dry,permanent,+2 Laps,TRUE
massa,williams,2017,4,sochi,9,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2021,4,catalunya,2,dry,permanent,Finished,TRUE
ricciardo,red_bull,2018,6,monaco,1,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2014,12,spa,9,dry,permanent,Finished,TRUE
bottas,williams,2016,9,red_bull_ring,9,dry,permanent,+1 Lap,TRUE
grosjean,lotus_f1,2015,5,catalunya,8,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2016,8,BAK,15,dry,street,+1 Lap,TRUE
vettel,aston_martin,2021,5,monaco,5,dry,street,Finished,TRUE
alonso,ferrari,2014,6,monaco,4,dry,street,Finished,TRUE
latifi,williams,2020,7,spa,16,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2019,4,BAK,13,dry,permanent,+1 Lap,TRUE
sainz,mclaren,2020,17,yas_marina,6,dry,permanent,Finished,TRUE
ricciardo,red_bull,2016,12,hockenheimring,2,dry,permanent,Finished,TRUE
perez,force_india,2016,20,interlagos,4,wet,permanent,Finished,TRUE
ocon,manor,2016,19,rodriguez,21,dry,permanent,+2 Laps,TRUE
alonso,mclaren,2015,16,americas,11,dry,permanent,Finished,TRUE
albon,red_bull,2019,21,yas_marina,6,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2014,1,albert_park,9,dry,street,Finished,TRUE
kvyat,toro_rosso,2019,13,spa,7,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2019,16,sochi,4,dry,permanent,Finished,TRUE
perez,force_india,2016,17,suzuka,7,dry,permanent,Finished,TRUE
leclerc,sauber,2018,20,interlagos,7,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2019,21,yas_marina,9,dry,permanent,+1 Lap,TRUE
sirotkin,williams,2018,9,red_bull_ring,13,dry,permanent,+2 Laps,TRUE
raikkonen,ferrari,2018,14,monza,2,dry,permanent,Finished,TRUE
raikkonen,ferrari,2018,16,sochi,4,dry,permanent,Finished,TRUE
perez,racing_point,2020,10,sochi,4,dry,permanent,Finished,TRUE
kvyat,alphatauri,2020,12,portimao,19,dry,permanent,+2 Laps,TRUE
max_verstappen,red_bull,2017,19,interlagos,5,dry,permanent,Finished,TRUE
ericsson,sauber,2018,11,hockenheimring,9,wet,permanent,Finished,TRUE
alonso,ferrari,2014,16,sochi,6,dry,permanent,Finished,TRUE
button,mclaren,2016,14,monza,12,dry,permanent,+1 Lap,TRUE
gutierrez,haas,2016,19,rodriguez,19,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2021,19,interlagos,2,dry,permanent,Finished,TRUE
grosjean,lotus_f1,2014,18,interlagos,17,dry,permanent,+8 Laps,TRUE
bottas,mercedes,2017,4,sochi,1,dry,permanent,Finished,TRUE
perez,force_india,2017,7,villeneuve,5,dry,street,Finished,TRUE
perez,racing_point,2020,16,bahrain,1,dry,permanent,Finished,TRUE
perez,force_india,2016,19,rodriguez,10,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2016,10,silverstone,10,wet,permanent,Finished,TRUE
rosberg,mercedes,2015,7,villeneuve,2,dry,street,Finished,TRUE
leclerc,ferrari,2021,8,red_bull_ring,7,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2018,12,hungaroring,2,dry,permanent,Finished,TRUE
sainz,toro_rosso,2016,4,sochi,12,dry,permanent,+1 Lap,TRUE
gasly,alphatauri,2020,4,silverstone,7,dry,permanent,Finished,TRUE
sainz,renault,2018,1,albert_park,10,dry,street,Finished,TRUE
albon,red_bull,2019,17,suzuka,4,dry,permanent,Finished,TRUE
vandoorne,mclaren,2018,19,rodriguez,8,dry,permanent,+2 Laps,TRUE
bottas,williams,2016,13,spa,8,dry,permanent,Finished,TRUE
raikkonen,alfa,2019,16,sochi,13,dry,permanent,Finished,TRUE
raikkonen,alfa,2019,20,interlagos,4,dry,permanent,Finished,TRUE
bottas,williams,2014,11,hungaroring,8,wet,permanent,Finished,TRUE
ricciardo,red_bull,2018,3,shanghai,1,dry,permanent,Finished,TRUE
mazepin,haas,2021,19,interlagos,17,dry,permanent,+2 Laps,TRUE
bottas,mercedes,2019,8,ricard,2,dry,permanent,Finished,TRUE
alonso,mclaren,2015,14,suzuka,11,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2018,9,red_bull_ring,3,dry,permanent,Finished,TRUE
sainz,renault,2018,11,hockenheimring,12,wet,permanent,Finished,TRUE
grosjean,haas,2019,20,interlagos,13,dry,permanent,Finished,TRUE
gasly,red_bull,2019,7,villeneuve,8,dry,street,+1 Lap,TRUE
ericsson,sauber,2016,14,monza,16,dry,permanent,+1 Lap,TRUE
kvyat,red_bull,2016,3,shanghai,3,dry,permanent,Finished,TRUE
hamilton,mercedes,2021,3,portimao,1,dry,permanent,Finished,TRUE
brendon_hartley,toro_rosso,2018,19,rodriguez,14,dry,permanent,+2 Laps,TRUE
alonso,mclaren,2015,18,interlagos,15,dry,permanent,+1 Lap,TRUE
sainz,toro_rosso,2015,16,americas,7,dry,permanent,Finished,TRUE
ricciardo,red_bull,2018,8,ricard,4,dry,permanent,Finished,TRUE
jolyon_palmer,renault,2016,18,americas,13,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2014,10,hockenheimring,6,dry,permanent,Finished,TRUE
alonso,alpine,2021,4,catalunya,17,dry,permanent,+1 Lap,TRUE
bottas,williams,2015,9,silverstone,5,wet,permanent,Finished,TRUE
rosberg,mercedes,2016,15,marina_bay,1,dry,street,Finished,TRUE
leclerc,sauber,2018,19,rodriguez,7,dry,permanent,+2 Laps,TRUE
albon,red_bull,2020,10,sochi,10,dry,permanent,Finished,TRUE
norris,mclaren,2019,14,monza,10,dry,permanent,+1 Lap,TRUE
nasr,sauber,2015,15,sochi,6,dry,street,Finished,TRUE
leclerc,sauber,2018,21,yas_marina,7,dry,permanent,Finished,TRUE
perez,red_bull,2021,18,rodriguez,3,dry,permanent,Finished,TRUE
stroll,aston_martin,2021,1,bahrain,10,dry,permanent,Finished,TRUE
perez,force_india,2016,15,marina_bay,8,dry,street,Finished,TRUE
hamilton,mercedes,2017,14,marina_bay,1,wet,street,Finished,TRUE
ericsson,sauber,2017,12,spa,16,dry,permanent,Finished,TRUE
ricciardo,red_bull,2015,16,americas,10,dry,permanent,Finished,TRUE
latifi,williams,2021,6,BAK,16,dry,street,Finished,TRUE
sainz,mclaren,2020,13,imola,7,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2021,11,hungaroring,9,wet,permanent,Finished,TRUE
alonso,mclaren,2016,19,rodriguez,13,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2020,7,spa,2,dry,permanent,Finished,TRUE
bottas,williams,2015,15,sochi,12,dry,street,Collision,TRUE
max_verstappen,red_bull,2017,2,shanghai,3,wet,permanent,Finished,TRUE
grosjean,haas,2016,21,yas_marina,11,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2020,2,red_bull_ring,3,dry,permanent,Finished,TRUE
ocon,force_india,2018,20,interlagos,15,dry,permanent,+1 Lap,TRUE
perez,force_india,2017,6,monaco,13,dry,permanent,Finished,TRUE
ricciardo,red_bull,2015,14,suzuka,15,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2016,3,shanghai,2,dry,permanent,Finished,TRUE
raikkonen,ferrari,2014,1,albert_park,7,dry,street,Finished,TRUE
stroll,aston_martin,2021,18,rodriguez,14,dry,permanent,+2 Laps,TRUE
norris,mclaren,2021,20,losail,9,dry,permanent,+1 Lap,TRUE
ocon,manor,2016,21,yas_marina,13,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2014,4,shanghai,1,dry,permanent,Finished,TRUE
vandoorne,mclaren,2017,4,sochi,14,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2018,4,BAK,2,dry,street,Finished,TRUE
kvyat,toro_rosso,2019,17,suzuka,10,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2018,21,yas_marina,5,dry,permanent,Finished,TRUE
nasr,sauber,2015,13,marina_bay,10,dry,street,Finished,TRUE
max_verstappen,toro_rosso,2015,13,marina_bay,8,dry,street,Finished,TRUE
bottas,mercedes,2018,7,villeneuve,2,dry,street,Finished,TRUE
massa,williams,2016,16,sepang,13,dry,permanent,+1 Lap,TRUE
leclerc,ferrari,2020,3,hungaroring,11,wet,permanent,+1 Lap,TRUE
raikkonen,alfa,2021,6,BAK,10,dry,street,Finished,TRUE
wehrlein,manor,2016,16,sepang,15,dry,permanent,+1 Lap,TRUE
ocon,force_india,2018,3,shanghai,11,dry,permanent,Finished,TRUE
nasr,sauber,2015,12,monza,13,dry,permanent,+1 Lap,TRUE
raikkonen,ferrari,2015,18,interlagos,4,dry,permanent,Finished,TRUE
perez,racing_point,2019,9,red_bull_ring,11,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2018,16,sochi,2,dry,permanent,Finished,TRUE
vettel,ferrari,2018,21,yas_marina,2,dry,permanent,Finished,TRUE
vettel,ferrari,2015,7,villeneuve,5,dry,street,Finished,TRUE
ocon,force_india,2017,10,silverstone,8,dry,permanent,+1 Lap,TRUE
button,mclaren,2014,17,americas,12,dry,permanent,+1 Lap,TRUE
stroll,racing_point,2019,10,silverstone,13,dry,permanent,Finished,TRUE
bottas,williams,2015,18,interlagos,5,dry,permanent,+1 Lap,TRUE
leclerc,ferrari,2021,17,americas,4,dry,permanent,Finished,TRUE
ocon,manor,2016,17,suzuka,21,dry,permanent,+1 Lap,TRUE
sainz,toro_rosso,2017,5,catalunya,7,dry,permanent,+1 Lap,TRUE
kvyat,red_bull,2015,8,red_bull_ring,12,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2014,5,catalunya,3,dry,permanent,Finished,TRUE
raikkonen,ferrari,2014,13,monza,9,dry,permanent,Finished,TRUE
grosjean,haas,2020,12,portimao,17,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2017,14,marina_bay,6,wet,street,Finished,TRUE
kevin_magnussen,haas,2018,9,red_bull_ring,5,dry,permanent,+1 Lap,TRUE
hulkenberg,renault,2018,19,rodriguez,6,dry,permanent,+2 Laps,TRUE
jolyon_palmer,renault,2016,17,suzuka,12,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2020,11,nurburgring,12,dry,permanent,Finished,TRUE
perez,red_bull,2021,17,americas,3,dry,permanent,Finished,TRUE
raikkonen,ferrari,2017,2,shanghai,5,wet,permanent,Finished,TRUE
wehrlein,sauber,2017,3,bahrain,11,dry,permanent,+1 Lap,TRUE
button,mclaren,2015,17,rodriguez,14,dry,permanent,Finished,TRUE
alonso,ferrari,2014,8,red_bull_ring,5,dry,permanent,Finished,TRUE
stevens,manor,2015,19,yas_marina,18,dry,permanent,+2 Laps,TRUE
ericsson,sauber,2017,19,interlagos,13,dry,permanent,+1 Lap,TRUE
hulkenberg,renault,2019,1,albert_park,7,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2017,16,suzuka,12,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2018,18,americas,3,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2016,5,catalunya,1,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2018,20,interlagos,2,dry,permanent,Finished,TRUE
perez,red_bull,2021,10,silverstone,16,dry,permanent,+1 Lap,TRUE
rosberg,mercedes,2015,10,hungaroring,8,dry,permanent,Finished,TRUE
massa,williams,2017,20,yas_marina,10,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2017,1,albert_park,9,dry,street,+1 Lap,TRUE
bottas,mercedes,2017,10,silverstone,2,dry,permanent,Finished,TRUE
hulkenberg,force_india,2016,13,spa,4,dry,permanent,Finished,TRUE
ericsson,caterham,2014,2,sepang,14,dry,permanent,+2 Laps,TRUE
alonso,mclaren,2015,9,silverstone,10,wet,permanent,+1 Lap,TRUE
button,mclaren,2015,1,albert_park,11,dry,street,+2 Laps,TRUE
grosjean,lotus_f1,2015,2,sepang,11,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2017,18,rodriguez,1,dry,permanent,Finished,TRUE
wehrlein,manor,2016,17,suzuka,22,dry,permanent,+1 Lap,TRUE
mick_schumacher,haas,2021,11,hungaroring,12,wet,permanent,+1 Lap,TRUE
maldonado,lotus_f1,2014,10,hockenheimring,12,dry,permanent,+1 Lap,TRUE
maldonado,lotus_f1,2014,15,suzuka,16,wet,permanent,+1 Lap,TRUE
ricciardo,red_bull,2016,21,yas_marina,5,dry,permanent,Finished,TRUE
grosjean,lotus_f1,2015,14,suzuka,7,dry,permanent,Finished,TRUE
sainz,toro_rosso,2016,11,hungaroring,8,dry,permanent,+1 Lap,TRUE
perez,red_bull,2021,7,ricard,3,dry,permanent,Finished,TRUE
bottas,williams,2016,1,albert_park,8,dry,street,Finished,TRUE
max_verstappen,red_bull,2018,3,shanghai,5,dry,permanent,Finished,TRUE
max_verstappen,toro_rosso,2015,19,yas_marina,16,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2019,9,red_bull_ring,17,dry,permanent,+1 Lap,TRUE
kevin_magnussen,mclaren,2014,2,sepang,9,dry,permanent,+1 Lap,TRUE
bottas,williams,2015,14,suzuka,5,dry,permanent,Finished,TRUE
albon,red_bull,2020,5,silverstone,5,dry,permanent,Finished,TRUE
perez,force_india,2015,6,monaco,7,dry,street,Finished,TRUE
giovinazzi,alfa,2020,6,catalunya,16,dry,permanent,+1 Lap,TRUE
tsunoda,alphatauri,2021,12,spa,15,wet,permanent,Finished,TRUE
hamilton,mercedes,2019,5,catalunya,1,dry,permanent,Finished,TRUE
massa,williams,2014,16,sochi,11,dry,permanent,Finished,TRUE
max_verstappen,toro_rosso,2015,10,hungaroring,4,dry,permanent,Finished,TRUE
gasly,toro_rosso,2019,19,americas,16,dry,permanent,Suspension,TRUE
hamilton,mercedes,2020,9,mugello,1,dry,permanent,Finished,TRUE
sainz,toro_rosso,2016,6,monaco,8,wet,street,+1 Lap,TRUE
ericsson,sauber,2015,4,bahrain,14,dry,permanent,+1 Lap,TRUE
albon,red_bull,2020,2,red_bull_ring,4,dry,permanent,Finished,TRUE
kvyat,toro_rosso,2019,2,bahrain,12,dry,permanent,+1 Lap,TRUE
norris,mclaren,2021,2,imola,3,wet,permanent,Finished,TRUE
nasr,sauber,2016,13,spa,17,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2019,14,monza,2,dry,permanent,Finished,TRUE
grosjean,haas,2017,17,americas,14,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2021,21,jeddah,15,dry,street,+1 Lap,TRUE
vandoorne,mclaren,2017,7,villeneuve,14,dry,street,+1 Lap,TRUE
sainz,ferrari,2021,16,istanbul,8,wet,permanent,Finished,TRUE
ocon,force_india,2017,2,shanghai,10,wet,permanent,+1 Lap,TRUE
hulkenberg,force_india,2015,5,catalunya,15,dry,permanent,+1 Lap,TRUE
haryanto,manor,2016,8,BAK,18,dry,street,+2 Laps,TRUE
tsunoda,alphatauri,2021,22,yas_marina,4,dry,permanent,Finished,TRUE
perez,red_bull,2021,16,istanbul,3,wet,permanent,Finished,TRUE
stroll,williams,2017,19,interlagos,16,dry,permanent,+2 Laps,TRUE
hulkenberg,renault,2018,10,silverstone,6,dry,permanent,Finished,TRUE
massa,williams,2015,14,suzuka,17,dry,permanent,+2 Laps,TRUE
kevin_magnussen,haas,2017,5,catalunya,14,dry,permanent,+2 Laps,TRUE
gasly,toro_rosso,2019,16,sochi,14,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2017,16,suzuka,8,dry,permanent,Finished,TRUE
ricciardo,red_bull,2017,15,sepang,3,dry,permanent,Finished,TRUE
vandoorne,mclaren,2018,3,shanghai,13,dry,permanent,Finished,TRUE
perez,force_india,2015,13,marina_bay,7,dry,street,Finished,TRUE
gutierrez,haas,2016,10,silverstone,16,wet,permanent,+1 Lap,TRUE
alonso,mclaren,2015,15,sochi,11,dry,street,Finished,TRUE
grosjean,haas,2018,3,shanghai,17,dry,permanent,Finished,TRUE
gasly,toro_rosso,2017,16,suzuka,13,dry,permanent,+1 Lap,TRUE
vandoorne,mclaren,2018,17,suzuka,15,dry,permanent,+1 Lap,TRUE
perez,force_india,2016,5,catalunya,7,dry,permanent,Finished,TRUE
gasly,toro_rosso,2018,2,bahrain,4,dry,permanent,Finished,TRUE
massa,williams,2017,12,spa,8,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2019,14,monza,8,dry,permanent,Finished,TRUE
bottas,mercedes,2017,9,red_bull_ring,1,dry,permanent,Finished,TRUE
norris,mclaren,2019,15,marina_bay,7,dry,street,Finished,TRUE
hamilton,mercedes,2016,7,villeneuve,1,dry,street,Finished,TRUE
vettel,red_bull,2014,10,hockenheimring,4,dry,permanent,Finished,TRUE
sainz,toro_rosso,2015,3,shanghai,13,dry,permanent,+1 Lap,TRUE
leclerc,sauber,2018,2,bahrain,12,dry,permanent,+1 Lap,TRUE
perez,racing_point,2019,17,suzuka,8,dry,permanent,+1 Lap,TRUE
perez,red_bull,2021,15,sochi,9,wet,permanent,Finished,TRUE
massa,williams,2017,17,americas,9,dry,permanent,+1 Lap,TRUE
vettel,aston_martin,2021,9,red_bull_ring,17,dry,permanent,Collision,TRUE
kvyat,toro_rosso,2014,4,shanghai,10,dry,permanent,+1 Lap,TRUE
grosjean,haas,2019,3,shanghai,11,dry,permanent,+1 Lap,TRUE
gasly,alphatauri,2021,4,catalunya,10,dry,permanent,+1 Lap,TRUE
giovinazzi,alfa,2021,8,red_bull_ring,15,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2017,15,sepang,15,dry,permanent,+1 Lap,TRUE
jolyon_palmer,renault,2017,3,bahrain,13,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2017,17,americas,10,dry,permanent,+1 Lap,TRUE
button,mclaren,2014,2,sepang,6,dry,permanent,Finished,TRUE
gasly,alphatauri,2020,17,yas_marina,8,dry,permanent,Finished,TRUE
gasly,toro_rosso,2018,4,BAK,12,dry,street,Finished,TRUE
hamilton,mercedes,2019,8,ricard,1,dry,permanent,Finished,TRUE
vettel,ferrari,2018,1,albert_park,1,dry,street,Finished,TRUE
perez,red_bull,2021,4,catalunya,5,dry,permanent,Finished,TRUE
vettel,red_bull,2014,11,hungaroring,7,wet,permanent,Finished,TRUE
gasly,toro_rosso,2019,18,rodriguez,9,dry,permanent,+1 Lap,TRUE
sainz,mclaren,2019,18,rodriguez,13,dry,permanent,+1 Lap,TRUE
kvyat,toro_rosso,2017,3,bahrain,12,dry,permanent,+1 Lap,TRUE
perez,force_india,2014,18,interlagos,15,dry,permanent,+1 Lap,TRUE
leclerc,sauber,2018,14,monza,11,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2018,11,hockenheimring,1,wet,permanent,Finished,TRUE
sainz,ferrari,2021,18,rodriguez,6,dry,permanent,+1 Lap,TRUE
maldonado,lotus_f1,2014,5,catalunya,15,dry,permanent,+1 Lap,TRUE
bottas,mercedes,2019,17,suzuka,1,dry,permanent,Finished,TRUE
hamilton,mercedes,2018,15,marina_bay,1,dry,permanent,Finished,TRUE
grosjean,lotus_f1,2014,6,monaco,8,dry,street,+1 Lap,TRUE
grosjean,haas,2016,11,hungaroring,14,dry,permanent,+1 Lap,TRUE
perez,force_india,2016,7,villeneuve,10,dry,street,+1 Lap,TRUE
giovinazzi,alfa,2019,16,sochi,15,dry,permanent,Finished,TRUE
